seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,1,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,1.1846,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,pop; dance-pop; k-pop; k-pop-solo,dramatic; confident; girl-crush; baddie; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,2,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,3,APT.,ROSÉ;Bruno Mars,c053a9b5dde73d326f7276cd0e10d2e0be794a23e9a6eb6b4cffb2bd389a8b86,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,4,earthquake,JISOO,1afd6bf7e15b79ab3c791a533cc7428bffabbc337793128f38e7cbabac7b7d4b,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,5,ExtraL,JENNIE;Doechii,a9aa015869302b77e27ba814c128ac7f8e86277be6b4cc2922e2cea771388f96,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,6,Gone,ROSÉ,32331b8fd7bf3b33a3a5eff8d8373a91899d50cdab68bb98fd09508a3d16b55f,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,7,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,8,like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,9,Love Hangover (feat. Dominic Fike)(Explicit),JENNIE;Dominic Fike,f5d0f0cfab0b8bd175c72951196963d43279e2fb82c9255ddf645bd5cc151efc,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,10,Mantra (Explicit),JENNIE,ab3b98427d0942d800df4cc6b5c71ab32c67c3b441745c515cd01a1ee067dd2c,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,1,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,1.1846,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,pop; dance-pop; k-pop; k-pop-solo,dramatic; confident; girl-crush; baddie; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,2,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,3,APT.,ROSÉ;Bruno Mars,c053a9b5dde73d326f7276cd0e10d2e0be794a23e9a6eb6b4cffb2bd389a8b86,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,4,earthquake,JISOO,1afd6bf7e15b79ab3c791a533cc7428bffabbc337793128f38e7cbabac7b7d4b,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,5,ExtraL,JENNIE;Doechii,a9aa015869302b77e27ba814c128ac7f8e86277be6b4cc2922e2cea771388f96,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
