seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,1,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.4144,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,2,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3942,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,3,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3937,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,4,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3925,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,5,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.3836,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,6,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3824,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,7,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.3824,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,8,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.3802,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,9,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,0.3802,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,same_vibe,10,WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,0.3799,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,4,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,1,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.4142,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,2,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.4137,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,3,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.4125,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,4,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.4036,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,5,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.4024,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,6,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.4024,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,7,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3974,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,8,Mantra (Explicit),JENNIE,ab3b98427d0942d800df4cc6b5c71ab32c67c3b441745c515cd01a1ee067dd2c,0.397,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,9,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3944,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,10,CRAZY,LE SSERAFIM,91efe7fec2155c3c8da5e6767c372404b47458d4b216e10cc6e11ededb2fd07f,0.3867,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,1,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.4023,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
